time,open,high,low,close,EMA,MA_HL upper,MA_HL lower,Basis,Upper,Lower,Volume,Histogram,MACD,Signal,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2025-03-14T21:30:00+05:30,5632,5633.25,5630.5,5632,5629.952327,5624.283035,5620.553622,5628.85,5634.49668,5623.20332,2131,0.168360796,1.754222065,1.585861269,60.05862186,54.94287441,NaN,NaN,NaN,NaN
2025-03-14T21:31:00+05:30,5632.25,5632.5,5630.5,5631.25,5630.211862,5624.576498,5620.90885,5628.8375,5634.461722,5623.213278,1856,0.14243107,1.763900106,1.621469036,58.06756553,55.50063672,NaN,NaN,NaN,NaN
2025-03-14T21:32:00+05:30,5631.5,5632.75,5629.5,5629.75,5630.11949,5624.868409,5621.215677,5628.7875,5634.36037,5623.21463,1841,0.008203228,1.631723072,1.623519843,54.19763474,55.78197539,NaN,NaN,NaN,NaN
2025-03-14T21:33:00+05:30,5630,5631.75,5626.75,5627.5,5629.595592,5625.11418,5621.413331,5628.5375,5633.864964,5623.210036,2970,-0.234749273,1.330083252,1.564832525,48.92994432,55.18283984,NaN,NaN,NaN,NaN
2025-03-14T21:34:00+05:30,5627.25,5628.25,5626,5626,5628.876473,5625.226173,5621.577141,5628.15,5633.011584,5623.288416,2794,-0.484714025,0.958939995,1.443654019,45.7383078,54.86189877,NaN,NaN,NaN,NaN
2025-03-14T21:35:00+05:30,5626.25,5628.25,5625.25,5627.75,5628.651179,5625.334167,5621.708314,5628.1875,5633.024532,5623.350468,1963,-0.517458184,0.796831289,1.314289473,49.8484298,54.9501186,NaN,NaN,NaN,NaN
2025-03-14T21:36:00+05:30,5628,5628.5,5623,5625.75,5628.070943,5625.447233,5621.754446,5628.1125,5633.050807,5623.174193,3211,-0.65047303,0.501198185,1.151671215,45.59754379,54.69274425,NaN,NaN,NaN,NaN
2025-03-14T21:37:00+05:30,5625.75,5628,5624.25,5625.5,5627.556754,5625.538403,5621.843573,5628.1125,5633.050807,5623.174193,2526,-0.72619927,0.243922128,0.970121398,45.08004774,54.35427858,NaN,NaN,NaN,NaN
2025-03-14T21:38:00+05:30,5625.5,5628.5,5623.5,5623.5,5626.745403,5625.644174,5621.902731,5628.0125,5633.231396,5622.793604,2481,-0.872074184,-0.119971332,0.752102852,41.06481999,53.24219398,NaN,NaN,NaN,NaN
2025-03-14T21:39:00+05:30,5623.5,5624.5,5621.25,5621.25,5625.646323,5625.603311,5621.879419,5627.6375,5633.613441,5621.661559,3723,-1.068236706,-0.58319303,0.485043675,37.06511155,51.70041623,NaN,NaN,NaN,NaN
2025-03-14T21:40:00+05:30,5621.25,5623.5,5621.25,5622.25,5624.967058,5625.528193,5621.85694,5627.4625,5633.840734,5621.084266,2983,-1.075793228,-0.859697859,0.216095369,39.86837254,50.32236151,NaN,NaN,NaN,NaN
2025-03-14T21:41:00+05:30,5622.25,5622.75,5619.5,5620.5,5624.073647,5625.428971,5621.772763,5627.2375,5634.234776,5620.240224,2785,-1.137785662,-1.206136709,-0.068351047,36.78080787,48.38106422,NaN,NaN,NaN,NaN
2025-03-14T21:42:00+05:30,5620.5,5621.5,5616.75,5617.25,5622.708917,5625.288651,5621.593379,5626.8375,5635.052235,5618.622765,3068,-1.323780979,-1.723077271,-0.399296292,31.84794575,46.77485881,NaN,NaN,NaN,NaN
2025-03-14T21:43:00+05:30,5617,5619.75,5617,5618.5,5621.867134,5625.090842,5621.42933,5626.4875,5635.461734,5617.513266,2810,-1.287552066,-2.008736374,-0.721184308,35.43459515,44.96998203,NaN,NaN,NaN,NaN
2025-03-14T21:44:00+05:30,5618.5,5619,5616.75,5619,5621.293707,5624.873312,5621.262211,5626.0125,5635.501276,5616.523724,2274,-1.158865146,-2.169765741,-1.010900595,36.8658565,43.31335593,NaN,NaN,NaN,NaN
2025-03-14T21:45:00+05:30,5618.75,5619,5616.5,5617,5620.434966,5624.663551,5621.092132,5625.3875,5635.501197,5615.273803,2851,-1.135876192,-2.430745835,-1.294869643,33.65235031,41.56941199,NaN,NaN,NaN,NaN
